130, 0000:10:55, 14.69, 11.92, 19.30, 19.70, 11.80, 97084.00, 359.17, 0.96, 8.20, 8.20, 2.48, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
131, 0000:11:00, 13.96, 11.17, 18.80, 19.70, 11.10, 97075.00, 359.94, 0.96, 8.20, 8.20, 2.49, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
132, 0000:11:05, 13.39, 10.42, 18.30, 19.70, 10.30, 97074.00, 360.03, 0.96, 8.20, 8.20, 2.48, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
133, 0000:11:10, 12.66, 9.74, 17.90, 19.50, 9.60, 97076.00, 359.86, 0.96, 8.20, 8.20, 2.49, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
134, 0000:11:15, 12.08, 9.06, 17.40, 19.20, 8.90, 97080.00, 359.51, 0.96, 8.20, 8.20, 2.52, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
135, 0000:11:20, 11.42, 8.37, 16.90, 19.40, 8.20, 97085.00, 359.08, 0.96, 8.20, 8.20, 2.55, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
136, 0000:11:25, 10.75, 7.77, 16.40, 19.60, 7.60, 97083.00, 359.26, 0.96, 8.20, 8.20, 2.58, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
137, 0000:11:30, 10.25, 7.15, 16.00, 19.60, 7.00, 97087.00, 358.91, 0.96, 8.20, 8.20, 2.58, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
138, 0000:11:35, 9.66, 6.62, 15.50, 20.00, 6.40, 97088.00, 358.82, 0.96, 8.20, 8.20, 2.58, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
139, 0000:11:40, 9.15, 6.09, 15.10, 20.20, 5.90, 97089.00, 358.74, 0.96, 8.20, 8.20, 2.56, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
140, 0000:11:45, 8.63, 5.55, 14.60, 20.40, 5.40, 97086.00, 359.00, 0.96, 8.20, 8.20, 2.56, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
141, 0000:11:50, 8.11, 5.01, 14.20, 20.80, 4.90, 97092.00, 358.48, 0.96, 8.20, 8.20, 2.56, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
142, 0000:11:55, 7.68, 4.55, 13.70, 21.60, 4.40, 97090.00, 358.65, 0.96, 8.20, 8.20, 2.55, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
143, 0000:12:00, 7.24, 4.08, 13.30, 21.80, 3.90, 97087.00, 358.91, 0.96, 8.20, 8.20, 2.51, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
144, 0000:12:05, 6.80, 3.62, 12.90, 22.00, 3.50, 97090.00, 358.65, 0.96, 8.20, 8.20, 2.48, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
145, 0000:12:10, 6.36, 3.24, 12.50, 22.30, 3.10, 97090.00, 358.65, 0.96, 8.20, 8.20, 2.45, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
146, 0000:12:15, 5.91, 2.77, 12.00, 22.60, 2.70, 97096.00, 358.13, 0.96, 8.20, 8.20, 2.46, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
147, 0000:12:20, 5.46, 2.38, 11.60, 23.00, 2.30, 97095.00, 358.22, 0.96, 8.20, 8.20, 2.49, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
148, 0000:12:25, 5.10, 2.09, 11.30, 23.60, 1.90, 97095.00, 358.22, 0.96, 8.20, 8.20, 2.53, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
149, 0000:12:30, 4.64, 1.70, 10.90, 24.20, 1.50, 97097.00, 358.05, 0.96, 8.20, 8.20, 2.57, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
150, 0000:12:35, 4.27, 1.31, 10.50, 24.70, 1.20, 97111.00, 356.84, 0.96, 8.20, 8.20, 2.58, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
151, 0000:12:40, 3.90, 1.01, 10.20, 24.50, 0.80, 97091.00, 358.57, 0.96, 8.20, 8.20, 2.58, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
152, 0000:12:45, 3.62, 0.71, 9.80, 25.50, 0.50, 97095.00, 358.22, 0.96, 8.20, 8.20, 2.55, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
153, 0000:12:50, 3.24, 0.41, 9.40, 25.80, 0.20, 97106.00, 357.27, 0.96, 8.20, 8.20, 2.50, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
154, 0000:12:55, 2.96, 0.10, 9.10, 26.20, -0.10, 97099.00, 357.88, 0.96, 8.20, 8.20, 2.46, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
155, 0000:13:00, 2.67, -0.20, 8.70, 26.60, -0.30, 97104.00, 357.45, 0.96, 8.20, 8.20, 2.46, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
156, 0000:13:05, 2.28, -0.41, 8.40, 27.00, -0.60, 97103.00, 357.53, 0.96, 8.20, 8.20, 2.46, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
157, 0000:13:10, 2.09, -0.72, 8.00, 27.50, -0.90, 97102.00, 357.62, 0.96, 8.20, 8.20, 2.49, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
158, 0000:13:15, 1.80, -0.93, 7.70, 27.90, -1.10, 97098.00, 357.96, 0.96, 8.20, 8.20, 2.53, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
159, 0000:13:20, 1.51, -1.24, 7.40, 28.50, -1.40, 97097.00, 358.05, 0.96, 8.20, 8.20, 2.58, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
160, 0000:13:25, 1.21, -1.45, 7.10, 28.90, -1.60, 97107.00, 357.19, 0.96, 8.20, 8.20, 2.58, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
161, 0000:13:30, 1.01, -1.67, 6.80, 29.50, -1.80, 97097.00, 358.05, 0.96, 8.20, 8.20, 2.52, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
162, 0000:13:35, 0.71, -1.88, 6.50, 30.00, -2.10, 97099.00, 357.88, 0.96, 8.20, 8.20, 2.46, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
163, 0000:13:40, 0.51, -2.10, 6.20, 30.40, -2.30, 97103.00, 357.53, 0.96, 8.20, 8.20, 2.47, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
164, 0000:13:45, 0.31, -2.31, 5.90, 30.90, -2.50, 97090.00, 358.65, 0.96, 8.20, 8.20, 2.54, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
165, 0000:13:50, 0.10, -2.42, 5.60, 31.40, -2.70, 97100.00, 357.79, 0.96, 8.20, 8.20, 2.57, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
166, 0000:13:55, -0.10, -2.64, 5.40, 32.00, -2.90, 97112.00, 356.76, 0.96, 8.20, 8.20, 2.57, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
167, 0000:14:00, -0.31, -2.64, 5.10, 32.90, -3.00, 97088.00, 358.82, 0.96, 8.20, 8.20, 2.53, 2.54, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
168, 0000:14:05, 0.31, -2.20, 4.80, 34.20, -2.50, 97077.00, 359.77, 0.96, 8.20, 8.20, 2.48, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
169, 0000:14:10, 0.21, -2.20, 4.60, 41.80, -2.60, 97113.00, 356.67, 0.96, 8.20, 8.20, 2.46, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
170, 0000:14:15, 0.00, -2.31, 4.30, 47.60, -2.70, 97106.00, 357.27, 0.96, 8.20, 8.20, 2.46, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
171, 0000:14:20, -0.20, -2.53, 4.10, 47.20, -2.90, 97102.00, 357.62, 0.96, 8.20, 8.20, 2.47, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
172, 0000:14:25, -0.41, -2.64, 3.90, 45.40, -3.10, 97108.00, 357.10, 0.96, 8.20, 8.20, 2.48, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
173, 0000:14:30, -0.51, -2.86, 3.70, 44.30, -3.20, 97104.00, 357.45, 0.96, 8.20, 8.20, 2.48, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
174, 0000:14:35, -0.72, -2.97, 3.50, 43.10, -3.40, 97113.00, 356.67, 0.96, 8.20, 8.20, 2.47, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
175, 0000:14:40, -0.93, -3.08, 3.30, 42.30, -3.50, 97119.00, 356.15, 0.96, 8.20, 8.20, 2.47, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
176, 0000:14:45, -1.14, -3.31, 3.10, 41.70, -3.70, 97104.00, 357.45, 0.96, 8.20, 8.20, 2.49, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
177, 0000:14:50, -1.14, -3.42, 2.90, 41.10, -3.80, 97110.00, 356.93, 0.96, 8.20, 8.20, 2.52, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
178, 0000:14:55, -1.35, -3.42, 2.70, 41.00, -3.90, 97103.00, 357.53, 0.96, 8.20, 8.20, 2.56, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
179, 0000:15:00, -1.45, -3.53, 2.50, 40.80, -4.10, 97112.00, 356.76, 0.96, 8.20, 8.20, 2.58, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
180, 0000:15:05, -1.56, -3.64, 2.30, 41.00, -4.20, 97115.00, 356.50, 0.96, 8.20, 8.20, 2.57, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
181, 0000:15:10, -1.67, -3.76, 2.10, 41.40, -4.30, 97105.00, 357.36, 0.96, 8.20, 8.20, 2.53, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
182, 0000:15:15, -1.88, -3.87, 1.90, 41.70, -4.40, 97103.00, 357.53, 0.96, 8.20, 8.20, 2.48, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
183, 0000:15:20, -1.99, -3.98, 1.70, 42.00, -4.50, 97115.00, 356.50, 0.96, 8.20, 8.20, 2.47, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
184, 0000:15:25, -2.10, -3.98, 1.50, 42.30, -4.60, 97105.00, 357.36, 0.96, 8.20, 8.20, 2.47, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
185, 0000:15:30, -2.20, -4.10, 1.40, 42.70, -4.70, 97108.00, 357.10, 0.96, 8.20, 8.20, 2.52, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
186, 0000:15:35, -2.31, -4.21, 1.20, 43.20, -4.80, 97098.00, 357.96, 0.96, 8.20, 8.20, 2.56, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
187, 0000:15:40, -2.42, -4.33, 1.00, 43.50, -4.90, 97098.00, 357.96, 0.96, 8.20, 8.20, 2.58, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
188, 0000:15:45, -2.53, -4.44, 0.80, 44.00, -5.00, 97115.00, 356.50, 0.96, 8.20, 8.20, 2.57, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
189, 0000:15:50, -2.64, -4.44, 0.70, 44.30, -5.10, 97116.00, 356.41, 0.96, 8.20, 8.20, 2.49, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
190, 0000:15:55, -2.75, -4.44, 0.60, 44.90, -5.20, 97114.00, 356.58, 0.96, 8.20, 8.20, 2.47, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
191, 0000:16:00, -2.86, -4.56, 0.40, 45.40, -5.20, 97117.00, 356.32, 0.96, 8.20, 8.20, 2.47, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
192, 0000:16:05, -2.97, -4.68, 0.20, 45.60, -5.30, 97117.00, 356.32, 0.96, 8.20, 8.20, 2.52, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
193, 0000:16:10, -3.08, -4.68, 0.10, 46.10, -5.40, 97112.00, 356.76, 0.96, 8.20, 8.20, 2.56, 2.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
194, 0000:16:15, -3.19, -4.79, -0.10, 46.30, -5.50, 97083.00, 359.26, 0.96, 8.20, 8.20, 2.57, 2.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
195, 0000:16:20, -2.97, -4.44, -0.20, 46.80, -5.10, 97102.00, 357.62, 0.96, 8.20, 8.20, 2.55, 2.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
196, 0000:16:25, -2.42, -3.19, -0.30, 52.00, -4.30, 97105.00, 357.36, 0.96, 8.20, 8.20, 2.46, 2.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
197, 0000:16:30, -1.24, -1.35, -0.40, 61.50, -3.40, 97096.00, 358.13, 0.96, 8.20, 8.20, 2.31, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
198, 0000:16:35, 0.71, -0.10, -0.40, 69.70, -1.30, 97102.00, 357.62, 0.96, 8.19, 8.19, 2.51, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
199, 0000:16:40, 1.99, 2.48, -0.30, 77.60, 1.70, 97099.00, 357.88, 0.96, 8.19, 8.19, 2.51, 2.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
200, 0000:16:45, 4.27, 3.90, 0.50, 89.80, 3.40, 97097.00, 358.05, 0.96, 8.19, 8.19, 2.48, 2.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
201, 0000:16:50, 5.37, 5.19, 1.50, 92.20, 5.10, 97099.00, 357.88, 0.96, 8.19, 8.19, 2.45, 2.45, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
202, 0000:16:55, 6.45, 6.18, 2.00, 93.50, 5.90, 97094.00, 358.31, 0.96, 8.19, 8.19, 2.43, 2.44, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
203, 0000:17:00, 7.33, 7.42, 2.60, 94.30, 6.50, 97093.00, 358.39, 0.96, 8.19, 8.19, 2.43, 2.43, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
204, 0000:17:05, 7.94, 7.68, 3.00, 94.70, 7.30, 97094.00, 358.31, 0.96, 8.19, 8.19, 2.42, 2.43, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
205, 0000:17:10, 8.46, 8.20, 3.40, 95.10, 8.00, 97100.00, 357.79, 0.96, 8.19, 8.19, 2.41, 2.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
206, 0000:17:15, 8.89, 8.55, 3.90, 95.50, 8.70, 97096.00, 358.13, 0.96, 8.19, 8.19, 2.42, 2.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
207, 0000:17:20, 9.32, 8.97, 4.30, 95.80, 9.30, 97095.00, 358.22, 0.96, 8.19, 8.19, 2.41, 2.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
208, 0000:17:25, 9.66, 9.40, 4.70, 96.00, 9.90, 97102.00, 357.62, 0.96, 8.19, 8.19, 2.41, 2.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
209, 0000:17:30, 9.99, 9.66, 5.10, 96.20, 10.40, 97085.00, 359.08, 0.96, 8.19, 8.19, 2.41, 2.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
210, 0000:17:35, 10.33, 10.08, 5.40, 96.40, 11.00, 97095.00, 358.22, 0.96, 8.19, 8.19, 2.41, 2.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
211, 0000:17:40, 10.67, 10.42, 5.80, 96.70, 11.50, 97104.00, 357.45, 0.96, 8.19, 8.19, 2.41, 2.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
212, 0000:17:45, 10.92, 10.67, 6.10, 96.80, 11.80, 97090.00, 358.65, 0.96, 8.19, 8.19, 2.41, 2.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
213, 0000:17:50, 11.25, 10.92, 6.50, 97.00, 12.20, 97093.00, 358.39, 0.96, 8.19, 8.19, 2.41, 2.40, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
214, 0000:17:55, 11.50, 11.17, 6.80, 97.20, 12.60, 97085.00, 359.08, 0.96, 8.19, 8.19, 2.42, 2.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
215, 0000:18:00, 11.92, 11.50, 7.10, 97.30, 13.00, 97094.00, 358.31, 0.96, 8.19, 8.19, 2.42, 2.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
216, 0000:18:05, 12.16, 11.75, 7.50, 97.50, 13.30, 97092.00, 358.48, 0.96, 8.19, 8.19, 2.35, 2.33, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
217, 0000:18:10, 12.57, 12.08, 7.80, 97.70, 13.70, 97095.00, 358.22, 0.96, 8.19, 8.19, 2.33, 2.28, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
218, 0000:18:15, 12.90, 12.33, 8.20, 97.90, 14.00, 97093.00, 358.39, 0.96, 8.19, 8.19, 4.94, 4.94, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
219, 0000:18:20, 13.15, 12.57, 8.60, 98.20, 14.20, 97089.00, 358.74, 0.96, 8.19, 8.17, 4.94, 4.94, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
220, 0000:18:25, 13.39, 12.82, 8.90, 98.30, 14.50, 97099.00, 357.88, 0.96, 8.17, 8.17, 4.94, 4.94, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
221, 0000:18:30, 13.47, 13.07, 9.20, 98.70, 14.70, 97094.00, 358.31, 0.96, 8.17, 8.17, 4.95, 4.95, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
222, 0000:18:35, 13.64, 13.15, 9.50, 98.80, 14.80, 97096.00, 358.13, 0.96, 8.17, 8.17, 4.95, 4.95, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
223, 0000:18:40, 13.80, 13.31, 9.70, 98.80, 15.00, 97104.00, 357.45, 0.96, 8.16, 8.16, 4.95, 4.95, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
224, 0000:18:45, 13.96, 13.47, 9.90, 98.90, 15.20, 97091.00, 358.57, 0.96, 8.14, 8.14, 4.95, 4.95, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
225, 0000:18:50, 14.13, 13.56, 10.20, 98.50, 15.30, 97093.00, 358.39, 0.96, 8.12, 8.12, 4.94, 4.94, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
226, 0000:18:55, 14.21, 13.72, 10.40, 98.60, 15.50, 97092.00, 358.48, 0.96, 8.75, 8.13, 4.28, 4.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
227, 0000:19:00, 14.37, 13.88, 10.60, 99.90, 15.60, 97103.00, 357.53, 0.96, 8.42, 8.10, 5.00, 4.62, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
228, 0000:19:05, 14.53, 13.96, 10.80, 99.90, 15.80, 97102.00, 357.62, 0.96, 8.55, 8.08, 4.55, 4.58, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
229, 0000:19:10, 14.61, 14.13, 11.00, 99.90, 15.90, 97095.00, 358.22, 0.96, 8.94, 8.08, 4.59, 4.62, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
230, 0000:19:15, 14.77, 14.21, 11.20, 99.90, 16.00, 97100.00, 357.79, 0.96, 8.11, 8.06, 4.00, 4.66, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
231, 0000:19:20, 14.85, 14.37, 11.40, 99.90, 16.10, 97091.00, 358.57, 0.96, 7.60, 8.06, 3.94, 4.55, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
232, 0000:19:25, 14.94, 14.45, 11.60, 99.90, 16.20, 97099.00, 357.88, 0.96, 8.80, 8.15, 3.86, 4.75, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
233, 0000:19:30, 15.10, 14.61, 11.90, 99.90, 16.30, 97107.00, 357.19, 0.96, 8.63, 8.04, 4.00, 4.70, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
234, 0000:19:35, 15.18, 14.85, 12.00, 99.90, 16.40, 97095.00, 358.22, 0.96, 8.60, 8.12, 5.00, 4.54, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
235, 0000:19:40, 15.26, 15.02, 12.20, 99.90, 16.50, 97095.00, 358.22, 0.96, 9.01, 8.09, 5.00, 4.60, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
236, 0000:19:45, 15.34, 15.42, 12.40, 99.90, 16.60, 97094.00, 358.31, 0.96, 7.70, 8.07, 5.00, 4.57, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
237, 0000:19:50, 15.50, 15.82, 12.60, 99.90, 16.60, 97099.00, 357.88, 0.96, 7.98, 8.01, 4.23, 4.60, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
238, 0000:19:55, 15.66, 16.22, 12.70, 99.90, 16.70, 97099.00, 357.88, 0.96, 9.02, 8.21, 5.00, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
239, 0000:20:00, 15.74, 16.46, 12.90, 99.90, 16.80, 97101.00, 357.70, 0.96, 7.72, 8.09, 4.02, 4.63, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
240, 0000:20:05, 15.98, 16.54, 13.00, 99.90, 16.90, 97095.00, 358.22, 0.96, 7.87, 8.07, 3.91, 4.55, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
241, 0000:20:10, 16.14, 16.78, 13.20, 99.90, 17.00, 97099.00, 357.88, 0.96, 8.75, 8.13, 4.72, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
242, 0000:20:15, 16.30, 16.94, 13.30, 99.90, 17.20, 97096.00, 358.13, 0.96, 9.01, 8.16, 5.00, 4.68, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
243, 0000:20:20, 16.46, 17.10, 13.50, 99.90, 17.30, 97092.00, 358.48, 0.96, 7.75, 8.15, 5.00, 4.64, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
244, 0000:20:25, 16.62, 17.26, 13.70, 99.90, 17.50, 97094.00, 358.31, 0.96, 8.97, 8.17, 4.34, 4.71, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
245, 0000:20:30, 16.78, 17.42, 13.80, 99.90, 17.60, 97090.00, 358.65, 0.96, 7.76, 8.02, 5.00, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
246, 0000:20:35, 16.94, 17.58, 13.90, 99.90, 17.70, 97098.00, 357.96, 0.96, 8.55, 8.16, 4.64, 4.53, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
247, 0000:20:40, 17.02, 17.74, 14.10, 99.90, 17.80, 97100.00, 357.79, 0.96, 7.94, 8.06, 4.42, 4.64, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
248, 0000:20:45, 17.18, 17.90, 14.20, 99.90, 17.90, 97094.00, 358.31, 0.96, 7.89, 8.11, 4.67, 4.58, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
249, 0000:20:50, 17.34, 17.98, 14.30, 99.90, 18.00, 97096.00, 358.13, 0.96, 8.33, 8.14, 5.00, 4.72, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
250, 0000:20:55, 17.50, 18.22, 14.40, 99.90, 18.10, 97093.00, 358.39, 0.96, 8.39, 8.16, 4.85, 4.56, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
251, 0000:21:00, 17.66, 18.38, 14.50, 99.90, 18.20, 97089.00, 358.74, 0.96, 8.14, 8.08, 4.64, 4.72, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
252, 0000:21:05, 17.82, 18.54, 14.70, 99.90, 18.30, 97097.00, 358.05, 0.96, 8.31, 8.14, 4.42, 4.62, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
253, 0000:21:10, 17.90, 18.62, 14.80, 99.90, 18.40, 97099.00, 357.88, 0.96, 7.84, 8.10, 5.00, 4.60, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
254, 0000:21:15, 18.06, 18.78, 14.90, 99.90, 18.50, 97090.00, 358.65, 0.96, 7.86, 8.08, 4.87, 4.76, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
255, 0000:21:20, 18.22, 18.86, 15.00, 99.90, 18.60, 97095.00, 358.22, 0.96, 7.87, 8.17, 4.06, 4.59, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
256, 0000:21:25, 18.38, 19.02, 15.10, 99.90, 18.80, 97091.00, 358.57, 0.96, 7.84, 8.20, 5.00, 4.61, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
257, 0000:21:30, 18.46, 19.10, 15.20, 99.90, 19.00, 97099.00, 357.88, 0.96, 7.81, 8.05, 4.53, 4.57, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
258, 0000:21:35, 18.54, 19.26, 15.30, 99.90, 19.10, 97095.00, 358.22, 0.96, 7.84, 8.12, 4.28, 4.57, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
259, 0000:21:40, 18.70, 19.42, 15.40, 99.90, 19.20, 97097.00, 358.05, 0.96, 8.09, 8.10, 5.00, 4.55, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
260, 0000:21:45, 18.78, 19.50, 15.50, 99.90, 19.30, 97088.00, 358.82, 0.96, 7.89, 8.20, 5.00, 4.73, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
261, 0000:21:50, 18.94, 19.58, 15.70, 99.90, 19.50, 97098.00, 357.96, 0.96, 8.71, 8.15, 4.78, 4.70, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
262, 0000:21:55, 19.02, 19.66, 15.80, 99.90, 19.60, 97092.00, 358.48, 0.96, 8.85, 8.22, 5.00, 4.35, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
263, 0000:22:00, 19.10, 19.82, 16.00, 99.90, 19.70, 97086.00, 359.00, 0.96, 7.81, 8.21, 4.16, 4.57, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
264, 0000:22:05, 19.18, 19.90, 16.10, 99.90, 19.80, 97096.00, 358.13, 0.96, 8.31, 8.21, 4.55, 4.49, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
265, 0000:22:10, 19.26, 19.98, 16.20, 99.90, 19.90, 97099.00, 357.88, 0.96, 8.52, 8.24, 3.60, 4.55, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
266, 0000:22:15, 19.34, 20.06, 16.40, 99.60, 20.00, 97089.00, 358.74, 0.96, 9.01, 8.23, 4.00, 4.21, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
