Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
24, 0000:01:03, 23.42, 23.74, 23.80, 49.30, 23.80, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 0, CPM, 113, uSv/hr, 0.64, SLOW
25, 0000:01:05, 23.42, 23.74, 23.80, 49.40, 23.80, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 111, uSv/hr, 0.63, SLOW
26, 0000:01:08, 23.42, 23.74, 23.90, 49.40, 23.80, 97068.00, 360.55, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 113, uSv/hr, 0.64, SLOW
27, 0000:01:10, 23.42, 23.74, 23.80, 49.40, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 112, uSv/hr, 0.63, SLOW
28, 0000:01:13, 23.42, 23.74, 23.80, 49.50, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 113, uSv/hr, 0.64, SLOW
29, 0000:01:15, 23.42, 23.74, 23.90, 49.90, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 110, uSv/hr, 0.62, SLOW
30, 0000:01:18, 23.42, 23.74, 23.90, 49.80, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 8, CPM, 112, uSv/hr, 0.63, SLOW
31, 0000:01:20, 23.42, 23.74, 23.90, 49.70, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 111, uSv/hr, 0.63, SLOW
32, 0000:01:23, 23.42, 23.74, 23.80, 49.40, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 112, uSv/hr, 0.63, SLOW
33, 0000:01:25, 23.42, 23.74, 23.80, 49.40, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 113, uSv/hr, 0.64, SLOW
34, 0000:01:28, 23.42, 23.74, 23.90, 49.50, 23.80, 97080.00, 359.51, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 117, uSv/hr,CPS, 0, CPM, 115, uSv/hr, 0.65, SLOW
35, 0000:01:30, 23.42, 23.74, 23.90, 49.50, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 114, uSv/hr, 0.64, SLOW
36, 0000:01:33, 23.42, 23.74, 23.90, 49.40, 23.80, 97068.00, 360.55, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 113, uSv/hr,CPS, 1, CPM, 110, uSv/hr, 0.62, SLOW
37, 0000:01:35, 23.42, 23.74, 23.80, 49.20, 23.80, 97068.00, 360.55, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 117, uSv/hr, 0.66, SLOW
38, 0000:01:38, 23.42, 23.74, 23.90, 49.20, 23.80, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.02, 0.03, CPS, 1, CPM, 117, uSv/hr,CPS, 3, CPM, 116, uSv/hr, 0.66, SLOW
39, 0000:01:40, 23.42, 23.74, 23.90, 49.20, 23.80, 97071.00, 360.29, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 120, uSv/hr, 0.68, SLOW
40, 0000:01:43, 23.42, 23.74, 23.80, 49.30, 23.80, 97068.00, 360.55, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 122, uSv/hr,CPS, 1, CPM, 122, uSv/hr, 0.69, SLOW
41, 0000:01:45, 23.42, 23.74, 23.90, 49.30, 23.80, 97065.00, 360.81, 0.96, 0.02, 0.03, 0.02, 0.03, CPS, 3, CPM, 123, uSv/hr, 0.70, SLOW
42, 0000:01:48, 23.42, 23.74, 23.90, 49.30, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.03, 0.03, 0.03, CPS, 1, CPM, 125, uSv/hr,CPS, 0, CPM, 124, uSv/hr, 0.70, SLOW
43, 0000:01:50, 23.42, 23.74, 23.80, 49.10, 23.80, 97068.00, 360.55, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 0, CPM, 121, uSv/hr, 0.68, SLOW
44, 0000:01:53, 23.42, 23.74, 23.90, 49.10, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 124, uSv/hr,CPS, 1, CPM, 119, uSv/hr, 0.67, SLOW
45, 0000:01:55, 23.42, 23.74, 23.90, 49.00, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 118, uSv/hr, 0.67, SLOW
46, 0000:01:58, 23.42, 23.74, 23.90, 49.00, 23.80, 97080.00, 359.51, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 119, uSv/hr, 0.67,CPS, 1, CPM, 118, uSv/hr, 0.67, SLOW
47, 0000:02:00, 23.42, 23.74, 23.90, 49.10, 23.80, 97071.00, 360.29, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 119, uSv/hr, 0.67, SLOW
48, 0000:02:03, 23.42, 23.74, 23.80, 48.90, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 121, uSv/hr, 0.68, SLOW
49, 0000:02:05, 23.42, 23.74, 23.90, 49.10, 23.80, 97071.00, 360.29, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 123, uSv/hr, 0.70, SLOW
50, 0000:02:08, 23.42, 23.74, 23.90, 49.10, 23.80, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 128, uSv/hr, 0.72, SLOW
51, 0000:02:10, 23.42, 23.74, 23.90, 49.00, 23.80, 97074.00, 360.03, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 128, uSv/hr, 0.72, SLOW
52, 0000:02:13, 23.42, 23.66, 23.80, 48.80, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 128, uSv/hr, 0.72, SLOW
53, 0000:02:15, 23.34, 23.66, 23.90, 48.90, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.03, 0.02, 0.03, CPS, 0, CPM, 126, uSv/hr, 0.71, SLOW
54, 0000:02:18, 23.34, 23.66, 23.80, 48.90, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 5, CPM, 124, uSv/hr, 0.70, SLOW
55, 0000:02:20, 23.34, 23.66, 23.80, 48.90, 23.80, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 127, uSv/hr, 0.72, SLOW
56, 0000:02:23, 23.34, 23.66, 23.90, 49.00, 23.80, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 129, uSv/hr, 0.73, SLOW
57, 0000:02:25, 23.34, 23.66, 23.80, 49.00, 23.80, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 126, uSv/hr, 0.71, SLOW
58, 0000:02:28, 23.34, 23.66, 23.90, 49.20, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 128, uSv/hr, 0.72, SLOW
59, 0000:02:30, 23.34, 23.66, 23.90, 49.20, 23.80, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 129, uSv/hr, 0.73, SLOW
60, 0000:02:33, 23.34, 23.66, 23.90, 49.10, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 131, uSv/hr, 0.74, SLOW
61, 0000:02:35, 23.34, 23.66, 23.80, 49.10, 23.80, 97080.00, 359.51, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 125, uSv/hr, 0.71, SLOW
62, 0000:02:38, 23.34, 23.66, 23.90, 49.10, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 125, uSv/hr, 0.71, SLOW
63, 0000:02:40, 23.34, 23.66, 23.90, 49.00, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 126, uSv/hr, 0.71, SLOW
64, 0000:02:43, 23.34, 23.66, 23.80, 48.80, 23.80, 97065.00, 360.81, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 125, uSv/hr, 0.71, SLOW
65, 0000:02:45, 23.34, 23.66, 23.80, 48.70, 23.80, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 4, CPM, 127, uSv/hr, 0.72, SLOW
66, 0000:02:48, 23.34, 23.66, 23.90, 48.70, 23.80, 97068.00, 360.55, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 127, uSv/hr, 0.72, SLOW
67, 0000:02:50, 23.34, 23.66, 23.90, 48.50, 23.80, 97068.00, 360.55, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 128, uSv/hr, 0.72, SLOW
68, 0000:02:53, 23.34, 23.58, 23.80, 48.10, 23.80, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 125, uSv/hr, 0.71, SLOW
69, 0000:02:55, 23.34, 23.58, 23.90, 48.10, 23.80, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 4, CPM, 124, uSv/hr, 0.70, SLOW
70, 0000:02:58, 23.34, 23.58, 23.90, 48.10, 23.80, 97060.00, 361.24, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 124, uSv/hr, 0.70, SLOW
71, 0000:03:00, 23.34, 23.58, 23.90, 48.20, 23.80, 97071.00, 360.29, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 128, uSv/hr, 0.72, SLOW
72, 0000:03:03, 23.34, 23.58, 23.80, 48.20, 23.80, 97063.00, 360.98, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 127, uSv/hr, 0.72, SLOW
73, 0000:03:05, 23.34, 23.58, 23.90, 48.20, 23.80, 97066.00, 360.72, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 128, uSv/hr, 0.72, SLOW
74, 0000:03:08, 23.34, 23.58, 23.90, 48.20, 23.80, 97063.00, 360.98, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 125, uSv/hr, 0.71, SLOW
75, 0000:03:10, 23.34, 23.58, 23.90, 48.20, 23.80, 97063.00, 360.98, 0.96, 0.02, 0.03, 0.02, 0.03, CPS, 2, CPM, 127, uSv/hr, 0.72, SLOW
76, 0000:03:13, 23.26, 23.58, 23.90, 48.30, 23.80, 97071.00, 360.29, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 123, uSv/hr, 0.70, SLOW
77, 0000:03:15, 23.26, 23.58, 23.90, 48.30, 23.80, 97066.00, 360.72, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 126, uSv/hr, 0.71, SLOW
78, 0000:03:18, 23.26, 23.58, 23.80, 48.20, 23.80, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 120, uSv/hr, 0.68, SLOW
79, 0000:03:20, 23.26, 23.58, 23.80, 48.00, 23.80, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 117, uSv/hr, 0.66, SLOW
80, 0000:03:23, 23.26, 23.58, 23.80, 47.70, 23.80, 97063.00, 360.98, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 120, uSv/hr, 0.68, SLOW
81, 0000:03:25, 23.26, 23.58, 23.80, 47.70, 23.80, 97074.00, 360.03, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 123, uSv/hr, 0.70, SLOW
82, 0000:03:28, 23.26, 23.58, 23.80, 47.40, 23.80, 97074.00, 360.03, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 123, uSv/hr, 0.70, SLOW
83, 0000:03:30, 23.26, 23.58, 23.80, 47.40, 23.70, 97066.00, 360.72, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 124, uSv/hr, 0.70, SLOW
84, 0000:03:33, 23.26, 23.58, 23.80, 47.20, 23.80, 97071.00, 360.29, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 125, uSv/hr, 0.71, SLOW
85, 0000:03:35, 23.26, 23.58, 23.80, 47.20, 23.80, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 123, uSv/hr, 0.70, SLOW
86, 0000:03:38, 23.26, 23.58, 23.80, 47.10, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 121, uSv/hr, 0.68, SLOW
87, 0000:03:40, 23.26, 23.58, 23.80, Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, 23.26, 23.50, 23.80, 47.10, 23.70, 97069.00, 360.46, 0.96, 0.02, 0.03, 0.02, 0.03, CPS, 2, CPM, 119, uSv/hr, 0.67, SLOW
1, 0000:00:05, 23.26, 23.58, 23.80, 47.10, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 121, uSv/hr, 0.68, SLOW
2, 0000:00:08, 23.26, 23.58, 23.80, 47.10, 23.70, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 123, uSv/hr, 0.70, SLOW
3, 0000:00:10, 23.18, 23.58, 23.80, 47.10, 23.70, 97057.00, 361.50, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 119, uSv/hr, 0.67, SLOW
4, 0000:0ðTick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, 23.18, 23.50, 23.80, 47.10, 23.70, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 117, uSv/hr, 0.66, SLOW
1, 0000:00:05, 23.18, 23.50, 23.80, 47.10, 23.70, 97074.00, 360.03, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 117, uSv/hr, 0.66, SLOW
2, 0000:00:08, 23.18, 23.50, Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, 23.18, 23.50, 23.80, 47.10, 23.70, 97077.00, 359.77, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 119, uSv/hr, 0.67, SLOW
1, 0000:00:05, 23.18, 23.50, 23.80, 47.10, 23.70, 97077.00, 359.77, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 123, uSv/hr, 0.70, SLOW
2, 0000:00:08, 23.18, 23.50, 23.80, 47.10, 23.70, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 0, CPM, 122, uSv/hr, 0.69, SLOW
3, 0000:00:10, 23.18, 23.50, 23.80, 47.10, 23.70, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 4, CPM, 125, uSv/hr, 0.71, SLOW
4, 0000:00:13, 23.18, 23.50, 23.80, 47.10, 23.70, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 121, uSv/hr, 0.68, SLOW
5, 0000:00:15, 23.18, 23.50, 23.80, 47.10, 23.70, 97066.00, 360.72, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 121, uSv/hr, 0.68, SLOW
6, 0000:00:18, 23.10, 23.42, 23.80, 47.10, 23.70, 97066.00, 360.72, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 4, CPM, 120, uSv/hr, 0.68, SLOW
7, 0000:00:20, 23.10, 23.42, 23.80, 47.10, 23.70, 97066.00, 360.72, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 119, uSv/hr, 0.67, SLOW
8, 0000:00:23, 23.10, 23.42, 23.80, 47.10, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 121, uSv/hr,CPS, 0, CPM, 118, uSv/hr, 0.67, SLOW
9, 0000:00:25, 23.10, 23.50, 23.80, 47.10, 23.70, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 119, uSv/hr, 0.67, SLOW
10, 0000:00:28, 23.10, 23.42, 23.80, 47.10, 23.70, 97066.00, 360.72, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 119, uSv/hr,CPS, 3, CPM, 122, uSv/hr, 0.69, SLOW
11, 0000:00:30, 23.10, 23.42, 23.80, 47.10, 23.70, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 4, CPM, 125, uSv/hr, 0.71, SLOW
12, 0000:00:33, 23.10, 23.42, 23.80, 47.10, 23.70, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 127, uSv/hr,CPS, 1, CPM, 127, uSv/hr, 0.72, SLOW
13, 0000:00:35, 23.10, 23.42, 23.80, 47.10, 23.70, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 127, uSv/hr, 0.72, SLOW
14, 0000:00:38, 23.10, 23.42, 23.80, 47.10, 23.70, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 126, uSv/hr,CPS, 5, CPM, 127, uSv/hr, 0.72, SLOW
15, 0000:00:40, 23.10, 23.42, 23.80, 47.10, 23.70, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 128, uSv/hr, 0.72, SLOW
16, 0000:00:43, 23.10, 23.42, 23.80, 47.10, 23.70, 97063.00, 360.98, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 128, uSv/hr,CPS, 5, CPM, 129, uSv/hr, 0.73, SLOW
17, 0000:00:45, 23.10, 23.42, 23.70, 47.00, 23.70, 97063.00, 360.98, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 132, uSv/hr, 0.75, SLOW
18, 0000:00:48, 23.10, 23.42, 23.80, 47.10, 23.70, 97063.00, 360.98, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 135, uSv/hr,CPS, 4, CPM, 136, uSv/hr, 0.77, SLOW
19, 0000:00:50, 23.02, 23.42, 23.80, 47.10, 23.70, 97072.00, 360.20, 0.96, 0.02, 0.03, 0.02, 0.03, CPS, 2, CPM, 135, uSv/hr, 0.76, SLOW
20, 0000:00:53, 23.02, 23.42, 23.80, 47.10, 23.70, 97066.00, 360.72, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 129, uSv/hr, 0.CPS, 2, CPM, 131, uSv/hr, 0.74, SLOW
21, 0000:00:55, 23.02, 23.42, 23.80, 47.10, 23.70, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 134, uSv/hr, 0.76, SLOW
22, 0000:00:58, 23.02, 23.34, 23.80, 47.10, 23.70, 97063.00, 360.98, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 4, CPM, 134, uSv/hr, 0.76, SLOW
23, 0000:01:00, 23.02, 23.34, 23.70, 47.00, 23.70, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 135, uSv/hr, 0.76, SLOW
24, 0000:01:03, 23.02, 23.34, 23.70, 47.00, 23.70, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 133, uSv/hr, 0.75, SLOW
25, 0000:01:05, 23.02, 23.34, 23.80, 47.10, 23.70, 97075.00, 359.94, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 137, uSv/hr, 0.78, SLOW
26, 0000:01:08, 23.02, 23.34, 23.80, 47.10, 23.70, 97063.00, 360.98, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 137, uSv/hr, 0.78, SLOW
27, 0000:01:10, 23.02, 23.34, 23.70, 49.10, 23.70, 97066.00, 360.72, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 0, CPM, 134, uSv/hr, 0.76, SLOW
28, 0000:01:13, 23.02, 23.34, 23.80, 49.50, 23.70, 97063.00, 360.98, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 5, CPM, 138, uSv/hr, 0.78, SLOW
29, 0000:01:15, 22.94, 23.34, 23.70, 48.70, 23.70, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 144, uSv/hr, 0.82, SLOW
30, 0000:01:18, 23.02, 23.34, 23.70, 47.30, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 147, uSv/hr, 0.83, SLOW
31, 0000:01:20, 23.02, 23.34, 23.70, 47.00, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 143, uSv/hr, 0.81, SLOW
32, 0000:01:23, 23.02, 23.34, 23.70, 47.00, 23.70, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 144, uSv/hr, 0.82, SLOW
33, 0000:01:25, 22.94, 23.34, 23.70, 47.00, 23.60, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 143, uSv/hr, 0.81, SLOW
34, 0000:01:28, 22.94, 23.34, 23.70, 47.00, 23.60, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 144, uSv/hr, 0.82, SLOW
35, 0000:01:30, 22.94, 23.34, 23.70, 47.00, 23.60, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 142, uSv/hr, 0.80, SLOW
36, 0000:01:33, 22.94, 23.34, 23.70, Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, 22.70, 23.10, 23.70, 46.10, 23.90, 97082.00, 359.34, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
1, 0000:00:05, 22.78, 23.10, 23.60, 46.90, 23.90, 97079.00, 359.60, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
2, 0000:00:08, 22.78, 23.18, 23.70, 47.00, 23.90, 97076.00, 359.86, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 25, uSv/hr, 0CPS, 2, CPM, 27, uSv/hr, 0.15, SLOW
3, 0000:00:10, 22.78, 23.18, 23.60, 46.90, 23.90, 97076.00, 359.86, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
4, 0000:00:13, 22.78, 23.18, 23.60, 47.30, 23.90, 97082.00, 359.34, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 25, uSv/hr, 0CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
5, 0000:00:15, 22.78, 23.18, 23.70, 47.70, 23.90, 97071.00, 360.29, 0.96, 0.00, 0.01, 0.00, 0.01, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
6, 0000:00:18, 22.78, 23.18, 23.70, 47.60, 23.90, 97071.00, 360.29, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 26, uSv/hr, 0CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
7, 0000:00:20, 22.78, 23.18, 23.60, 47.00, 23.80, 97080.00, 359.51, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
8, 0000:00:23, 22.78, 23.10, 23.70, 47.00, 23.80, 97077.00, 359.77, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 25, uSv/hr, 0CPS, 1, CPM, 26, uSv/hr, 0.14, SLOW
9, 0000:00:25, 22.78, 23.10, 23.60, 46.90, 23.80, 97074.00, 360.03, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
10, 0000:00:28, 22.70, 23.10, 23.60, 46.90, 23.70, 97077.00, 359.77, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOWCPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
11, 0000:00:30, 22.70, 23.10, 23.60, 47.00, 23.70, 97089.00, 358.74, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
12, 0000:00:33, 22.70, 23.02, 23.60, 46.90, 23.70, 97078.00, 359.69, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
13, 0000:00:35, 22.70, 23.02, 23.60, 46.90, 23.60, 97075.00, 359.94, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
14, 0000:00:38, 22.62, 22.94, 23.60, 46.90, 23.60, 97076.00, 359.86, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
15, 0000:00:40, 22.62, 22.94, 23.60, 46.90, 23.50, 97076.00, 359.86, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
